u1,dist.,u2,x1,x3,diff21,diff23,diff1,diff3
-85.45778590267261,180.36558201873842,751.8827737159037,0.4391526811433495,0.20590701857021299,0.004269968346331143,-0.012290969226886772,0.0020701580271029196,-0.005666013850593593
300.4627447847317,-291.9502606441824,122.27102338101558,0.4412794868109607,0.20118473095331363,0.0041969636947141176,-0.01038830146749295,0.002126805667611198,-0.004722287616899357
5.337677038177224,306.03600122686646,-116.28162192374636,0.4433950230506162,0.19709656601865888,0.004242341907266689,-0.008810452551554104,0.002115536239655491,-0.004088164934654748
-137.21286916569997,72.50695753397262,65.83941728711528,0.44554006403461144,0.19320773642567438,0.004260577223650752,-0.007976994527639253,0.002145040983995261,-0.003888829592984505
435.53292217589814,-13.652787653382848,-268.400934157508,0.44749125956334523,0.1894890605685621,0.004096236512729057,-0.00760750545009678,0.0019511955287337956,-0.0037186758571122747
-975.2783148576691,468.36280022810774,46.90883563638071,0.4494592419421047,0.18586338945294895,0.003919177907493243,-0.00734434697272543,0.0019679823787594475,-0.003625671115613155
-839.4112498893451,120.08137739983383,25.773348734970057,0.45102035903920523,0.18232003196935226,0.003529099475859998,-0.007169028599209842,0.0015611170971005506,-0.0035433574835966875
152.7458906976924,371.9148929149805,-346.23575639429174,0.451532985591027,0.17900475486557976,0.0020737436489223215,-0.006858634587369183,0.000512626551821771,-0.003315277103772496
627.243432946408,-486.075558743131,126.1227417993911,0.4515578882179065,0.1757195869720957,0.000537529178701257,-0.006600444997256566,2.490262687948608e-05,-0.00328516789348407
123.07246729677024,-472.02517221022146,870.3193878063869,0.4518255879888844,0.17251326920680846,0.00029260239785738884,-0.0064914856587713066,0.00026769977097790276,-0.0032063177652872366
207.18339232253925,48.095988680938895,-454.6465781769922,0.4523181421686059,0.16999242986014942,0.0007602539506993966,-0.005727157111946268,0.0004925541797214938,-0.0025208393466590318
-558.8383495671758,470.6294658656206,-791.6741379344712,0.452821919642142,0.167864366704367,0.0009963316532576316,-0.00464890250244146,0.0005037774735361378,-0.002128063155782428
839.0820852282261,-441.27355788432953,-362.76611611674014,0.45299219976789523,0.16529546604317308,0.0006740575992893461,-0.004696963816976346,0.00017028012575320828,-0.002568900661193918
-588.9985991813022,65.9219054653687,995.1405329209124,0.45314140518625284,0.1623291574074384,0.0003194855441108202,-0.005535209296928606,0.00014920541835761192,-0.002966308635734688
376.6771291939139,-162.58117335953327,918.5856580789911,0.45325088836085636,0.1598564193904529,0.00025868859296113156,-0.005439046652720186,0.00010948317460351964,-0.0024727380169854984
-249.58035657404065,342.06032548106333,-180.3427820212067,0.45308578002990524,0.15851509308984038,-5.562515634760512e-05,-0.0038140643175980093,-0.00016510833095112476,-0.001341326300612511
-576.941946443539,-459.68245440425494,-167.85890577687712,0.4528122430023308,0.15771398125311373,-0.00043864535852555786,-0.0021424381373391643,-0.0002735370275744331,-0.0008011118367266534
641.9826844240797,-388.35670880576646,420.3880318287665,0.4519500106837274,0.15690608176920903,-0.0011357693461778173,-0.0016090113206313483,-0.0008622323186033842,-0.0008078994839046949
-770.8511238287832,-344.4297504147697,984.1662632351214,0.45094176366552635,0.15638782484226774,-0.0018704793368044537,-0.0013261564108459911,-0.0010082470182010694,-0.0005182569269412962
546.1013885617541,-428.1940734317442,921.3194150326347,0.4496874066049063,0.15673089806830892,-0.0022626040788211177,-0.00017518370090011115,-0.0012543570606200483,0.00034307322604118506
-33.8789638834458,-339.71927969446847,955.3054440839556,0.4481358314541901,0.15818078520020332,-0.0028059322113362373,0.0017929603579355802,-0.001551575150716189,0.0014498871318943951
899.4195126280704,-468.8191365692882,69.74118713280531,0.4466523603083747,0.16071730491564556,-0.0030350462965316183,0.003986406847336643,-0.0014834711458154293,0.002536519715442248
99.40743259649621,143.55473140838336,-865.8613064354463,0.44541020956736593,0.16390821328379118,-0.002725621886824181,0.0057274280835878655,-0.0012421507410087518,0.0031909083681456174
48.85241834065957,338.0385014990238,-637.0724542236275,0.4444720868767287,0.16683591121472063,-0.002180273431646007,0.006118606299075069,-0.0009381226906372553,0.0029276979309294515
747.169620883265,385.7343880820615,225.84761655621023,0.44340849927483,0.16914016131565426,-0.00200171029253593,0.005231948031863082,-0.0010635876018986745,0.0023042501009336303
293.451640316144,155.16954393726002,572.2052216267592,0.442539143918523,0.1713602039933673,-0.0019329429582056745,0.00452429277864666,-0.000869355356307,0.00222004267771303
-341.5384605634475,-272.32385471676747,997.1033930416133,0.4419820211641892,0.17409417884893438,-0.0014264781106407831,0.0049540175332801195,-0.0005571227543337831,0.0027339748555670895
-979.1013605418246,109.21280872384853,-123.294859145614,0.4411884387343488,0.17772128351722968,-0.0013507051841741835,0.00636107952386239,-0.0007935824298404004,0.0036271046682953
-725.809183519211,44.40773741009818,-179.86192212346518,0.43951780419982495,0.1818867570341639,-0.002464216964364274,0.007792578185229521,-0.0016706345345238738,0.0041654735169342205
540.6358247699382,-128.45729859506338,-60.751459735753684,0.43677445060053927,0.1859949100764862,-0.004413988133809554,0.008273626559256508,-0.0027433535992856806,0.004108153042322288
666.1332334108452,-376.9306171384595,-306.9202454264155,0.43371566223694635,0.19006981213712534,-0.005802141962878593,0.00818305510296144,-0.0030587883635929125,0.004074902060639152
329.3593101471242,104.64457467931743,970.2410443323255,0.43103501076229,0.19404082990396634,-0.005739439838249261,0.008045919827480152,-0.002680651474656348,0.003971017766841001
151.1124088543878,450.9735627493484,190.31394759213427,0.4286240416851894,0.1984161960030239,-0.005091620551756937,0.00834638386589856,-0.0024109690771005887,0.004375366099057559
816.8962107033915,-85.18907302381773,-618.624838829465,0.4262221505387883,0.2034371929436361,-0.0048128602235016915,0.009396363039669758,-0.002401891146401103,0.005020996940612199
428.7503030420161,134.35035176814637,281.84231908495127,0.42407012103569514,0.20830169546060853,-0.004553920649494281,0.009885499457584629,-0.002152029503093178,0.00486450251697243
-36.19996224540256,-103.34224976288742,-603.5197393338844,0.42230345947891107,0.2130480983437508,-0.003918691059877244,0.009610905400114694,-0.001766661556784066,0.0047464028831422644
414.7797798198274,-296.90594353502644,-462.0683217428625,0.42049207099407143,0.21767660466715422,-0.0035780500416237038,0.009374909206545684,-0.0018113884848396378,0.00462850632340342
278.74584399695544,-149.78404538358248,111.60505712072788,0.418625474745329,0.22180804348717517,-0.0036779847335820515,0.008759945143424375,-0.0018665962487424137,0.004131438820020955
-950.121109119298,-423.74800680558513,-500.36819113931074,0.4168575146279713,0.225793008838435,-0.0036345563661001057,0.008116404171280789,-0.001767960117357692,0.003984965351259834
606.1481444896923,-352.3774721451076,611.8991137432761,0.4145020232650281,0.2296050756166037,-0.00412345148030091,0.007797032129428533,-0.0023554913629432184,0.003812066778168699
492.6974346945936,365.5485953658527,600.0230297448242,0.41171934566311325,0.2334872920712167,-0.005138168964858081,0.007694283232781707,-0.0027826776019148625,0.003882216454613008
-225.8612942625251,446.3766226339259,-685.5680623245369,0.40922774459392813,0.23798257227367123,-0.0052742786710999745,0.008377496657067524,-0.002491601069185112,0.004495280202454516
172.64196403282074,182.5004973293629,233.93092525567914,0.4066079092226864,0.24243469374737475,-0.005111436440426831,0.00894740167615804,-0.002619835371241719,0.004452121473703524
-527.2863289424605,-43.355680344378534,-671.3123947381707,0.4036967465331962,0.2466533575344165,-0.005530998060731929,0.008670785260745273,-0.00291116268949021,0.004218663787041749
977.2604238060574,-416.6498894497969,492.69186885505525,0.4003410333138713,0.25063859685520107,-0.006266875908815139,0.008203903107826316,-0.0033557132193249295,0.003985239320784567
177.56466093122293,-50.49467535419527,-45.92152843114161,0.39694089867434096,0.254512965903222,-0.006755847858855246,0.007859608368805476,-0.0034001346395303167,0.003874369048020909
-601.8442309707312,5.2177477623139845,877.0829201545484,0.3938465131296294,0.2585821984129145,-0.006494520184241848,0.007943601557713453,-0.003094385544711531,0.004069232509692544
980.3354851903225,365.6951034635093,-391.0707370189328,0.3902659911623606,0.26303161854742685,-0.006674907511980355,0.008518652644204872,-0.0035805219672688238,0.004449420134512327
706.2027874516003,247.37936138465489,-126.60269745239883,0.38659866931149356,0.2676813670521149,-0.007247843818135868,0.009099168639200406,-0.0036673218508670447,0.004649748504688078
-311.7579325393938,360.33663976351437,-456.9734315647811,0.3834967076203606,0.27202258082874853,-0.006769283542000015,0.00899096228132168,-0.0031019616911329706,0.004341213776633601
314.08207677366386,-57.598264465963275,87.3602539365066,0.38031196815716,0.2760155746326994,-0.006286701154333552,0.008334207580584452,-0.003184739463200581,0.003992993803950851
866.1207703052389,-323.2796957150853,246.74875439226597,0.37684657249793563,0.2797607615957389,-0.0066501351224249605,0.007738180766990399,-0.0034653956592243795,0.0037451869630395485
118.15270072456441,487.1416075731456,839.6964948451517,0.37368795696999996,0.28360381172533927,-0.0066240111871600504,0.007588237092639893,-0.003158615527935671,0.003843050129600345
234.2101548226314,-443.6783440537675,679.4729431322488,0.3707363694894447,0.28791455774991853,-0.006110203008490911,0.008153796154179604,-0.00295158748055524,0.0043107460245792595
-62.021590504487854,223.5500227574201,-649.9263066756047,0.36767405654380525,0.2929029103085738,-0.006013900426194707,0.009299098583234522,-0.003062312945639467,0.004988352558655262
989.6595324423381,-475.3196197985676,-74.41606891536767,0.36440928580423787,0.29781740624784836,-0.006327083685206847,0.009902848497929828,-0.0032647707395673797,0.004914495939274566
866.9474184305916,365.9447204528253,-55.11073261718691,0.3613183700998349,0.30227460265324113,-0.006355686443970332,0.009371692344667337,-0.0030909157044029523,0.0044571964053927715
-943.4891752235792,-74.03178533187227,912.5470659277642,0.358864151051676,0.3065654253723976,-0.005545134752561853,0.008748019124549256,-0.002454219048158901,0.004290822719156484
-103.21412022092136,275.8843307693488,659.3635168330059,0.3560780784153081,0.31117717537100686,-0.005240291684526832,0.008902572717765733,-0.002786072636367931,0.004611749998609249
-320.048176348122,-388.03368485480473,-93.12225404007447,0.3524734654258334,0.3164607184850471,-0.006390685625842607,0.009895293112649473,-0.003604612989474676,0.005283543114040223
-688.4753095388172,280.00735342564667,105.93421409866188,0.3483613582383618,0.32190674546008874,-0.007716720176946301,0.010729570089081875,-0.004112107187471625,0.005446026975041651
-408.71061267038476,-92.81198312182714,470.4316516078042,0.3434490553578178,0.32723214593974337,-0.009024410068015631,0.01077142745469628,-0.004912302880544006,0.0053254004796546295
434.5003881290812,264.757640782757,-951.9137454402937,0.3376929816992517,0.3327122835387762,-0.01066837653911007,0.010805538078687449,-0.005756073658566063,0.005480137599032819
-25.98094262039341,-8.230947722857707,-693.7201790875736,0.3316563000556925,0.3378119386384701,-0.011792755302125257,0.01057979269872672,-0.006036681643559194,0.0050996550996939005
-383.4042276251619,120.24801703037636,299.77221455949655,0.3255324837225686,0.34194308951635033,-0.012160497976683116,0.009230805977574141,-0.0061238163331239215,0.004131150877880241
839.8973965272562,-185.70056700502613,-163.72476085714948,0.31891502913935643,0.34572617305403336,-0.01274127091633609,0.00791423441556327,-0.006617454583212168,0.0037830835376830296
391.5080019890509,-48.25291607531068,885.9144353591055,0.31223988141145204,0.3494210752979841,-0.013292602311116564,0.007477985781633778,-0.006675147727904396,0.0036949022439507484
-446.5610990489477,484.78134859207114,247.73061243613603,0.30589766381748634,0.3533159304155041,-0.013017365321870089,0.007589757361470717,-0.006342217593965693,0.0038948551175199686
586.3077883588919,-352.6983239561271,91.3082153805449,0.2992481830012319,0.3576114869614063,-0.012991698410220132,0.008190411663422215,-0.006649480816254438,0.004295556545902246
997.2782241315996,-324.5835971721777,-471.1766910212529,0.2923923645505614,0.36190550844905606,-0.013505299266924953,0.008589578033551981,-0.006855818450670514,0.004294021487649735
408.60086045120147,-316.0338511802392,-672.917590835063,0.2860558998287296,0.3658337540114034,-0.013192283172502317,0.008222267049997067,-0.006336464721831803,0.003928245562347332
-50.34174841324046,370.6880112968793,524.022456258191,0.2801532484478547,0.3690095382880156,-0.01223911610270667,0.007104029838959525,-0.005902651380874868,0.0031757842766121924
590.9266996792404,255.09441327519278,55.86966469187304,0.27416361519842747,0.3719261938245048,-0.011892284630302119,0.006092439813101425,-0.005989633249427251,0.002916655536489232
65.01222487951463,94.1237792045132,402.7279230227154,0.2681814183942597,0.37494403714853286,-0.011971830053595034,0.005934498860517279,-0.005982196804167783,0.0030178433240280467
149.26582338495797,107.57210680055607,202.44408778700728,0.2622677162223153,0.37799872199699436,-0.011895898976112151,0.006072528172489544,-0.005913702171944368,0.0030546848484614975
932.4599604470685,-423.2046268500849,999.7729260643713,0.2562053762657725,0.38115995646962353,-0.011976042128487185,0.006215919321090668,-0.006062339956542817,0.003161234472629171
885.374960858435,104.20284141107328,629.4272469400078,0.25043203782110945,0.38472289745718646,-0.011835678401205862,0.0067241754601921055,-0.005773338444663045,0.0035629409875629348
178.53057895585357,414.7678978107141,-298.83248760675986,0.24531956802918675,0.38889746841044776,-0.010885808236585748,0.0077375119408242266,-0.0051124697919227025,0.004174570953261292
